PassengerId,HomePlanet,CryoSleep,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupSize,CabinDeck,CabinNum,CabinSide,Cabin_missing,NoAmenities,LikelyBudgetPassenger,Surname,CryoSleep_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,TotalSpend,MissingSpendCount,LuxurySpend,EssentialSpend,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,TotalSpend_log,LuxurySpend_log,EssentialSpend_log,CryoSleep_ZeroSpend,FamilySize,CabinRegion,Deck_Region,GroupSpend_mean,GroupSpend_log,SoloPassenger,AgeBin,Family_Cryo,Region_Home,VIP_confidence,VIP_cleaned,Destination_confidence,Destination_cleaned,Age_confidence
0079_01,Earth,True,G/12/S,48.0,0.0,0.0,0.0,0.0,0.0,Verney Sullones,0079,1,G,12.0,S,0,1,False,Sullones,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,Front,G_Front,0.0,0.0,0,Adult,10,Front_Earth,known,False,known,TRAPPIST-1e,known
0080_01,Earth,False,G/7/P,23.0,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,0080,1,G,7.0,P,0,0,False,Llobsoney,0,0,0,0,0,0,907.0,0,893.0,14.0,2.70805020110221,6.769641976852503,0.0,0.0,3.1780538303479458,6.811244378601294,6.795705775173514,2.70805020110221,0,9,Front,G_Front,907.0,6.811244378601294,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0083_01,Earth,False,G/8/P,24.0,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,0083,1,G,8.0,P,0,0,False,Barris,0,0,0,0,0,0,784.0,0,214.0,570.0,6.182084906716632,0.0,4.477336814478207,5.3706380281276624,0.0,6.665683717782408,5.3706380281276624,6.3473892096560105,0,13,Front,G_Front,784.0,6.665683717782408,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0087_01,Earth,False,E/3/P,19.0,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,0087,1,E,3.0,P,0,0,False,Jarvey,0,0,0,0,0,0,787.0,0,652.0,135.0,0.0,3.044522437723423,4.912654885736052,5.583496308781699,5.908082938168931,6.669498089857879,6.481577129276431,4.912654885736052,0,12,Front,E_Front,787.0,6.669498089857879,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0089_01,Mars,True,F/19/S,24.0,0.0,0.0,0.0,0.0,0.0,Ors Cha,0089,1,F,19.0,S,0,1,False,Cha,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,F_Front,0.0,0.0,0,Adult,4,Front_Mars,known,False,known,TRAPPIST-1e,known
0093_01,Earth,False,G/10/P,27.0,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,0093,1,G,10.0,P,0,0,False,Dukertyler,0,0,0,0,0,0,1817.0,0,1751.0,66.0,4.204692619390966,7.459914766241105,0.0,0.0,2.772588722239781,7.505492274737424,7.468513271496337,4.204692619390966,0,7,Front,G_Front,1817.0,7.505492274737424,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0094_01,Earth,True,G/17/S,6.0,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,0094,2,G,17.0,S,0,1,False,Santantines,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Front,G_Front,433.0,6.073044534100405,0,Child,9,Front_Earth,known,False,known,TRAPPIST-1e,known
0094_02,Earth,False,F/21/S,33.0,0.0,0.0,0.0,866.0,0.0,Terta Santantines,0094,2,F,21.0,S,0,0,False,Santantines,0,0,0,0,0,0,866.0,0,866.0,0.0,0.0,0.0,0.0,6.7650389767805414,0.0,6.7650389767805414,6.7650389767805414,0.0,0,9,Front,F_Front,433.0,6.073044534100405,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0095_01,Earth,False,F/18/P,23.0,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,0095,1,F,18.0,P,0,0,False,Benderez,0,0,0,0,0,0,1235.0,0,0.0,1235.0,0.0,0.0,7.119635638017636,0.0,0.0,7.119635638017636,0.0,7.119635638017636,0,5,Front,F_Front,1235.0,7.119635638017636,0,Adult,0,Front_Earth,known,False,known,PSO J318.5-22,known
0096_01,Earth,False,F/22/S,30.0,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,0096,1,F,22.0,S,0,0,False,Swanardy,0,0,0,0,0,0,2070.0,0,484.0,1586.0,0.6931471805599453,0.0,7.368970402194793,0.0,6.184148890937483,7.635786861395585,6.184148890937483,7.369600720526409,0,9,Front,F_Front,2070.0,7.635786861395585,0,Adult,0,Front_Earth,known,False,known,PSO J318.5-22,known
0100_01,Earth,False,G/13/P,9.65547703180212,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,0100,2,G,13.0,P,0,0,False,Cochrisons,0,0,0,0,0,0,1014.0,0,17.0,997.0,0.0,2.8903717578961645,6.905753276311464,0.0,0.0,6.922643891475888,2.8903717578961645,6.905753276311464,0,9,Front,G_Front,507.0,6.230481447578482,0,,0,Front_Earth,high_cabin,False,known,TRAPPIST-1e,inferred_group_child
0100_02,Earth,False,G/13/P,1.0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,0100,2,G,13.0,P,0,1,False,Cochrisons,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,Front,G_Front,507.0,6.230481447578482,0,Child,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0104_01,Earth,False,F/25/S,20.0,1.0,0.0,0.0,599.0,0.0,Alene Rochan,0104,1,F,25.0,S,0,0,False,Rochan,0,0,0,0,0,0,600.0,0,599.0,1.0,0.6931471805599453,0.0,0.0,6.396929655216146,0.0,6.398594934535208,6.396929655216146,0.6931471805599453,0,7,Front,F_Front,600.0,6.398594934535208,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0106_01,Earth,True,F/26/S,17.0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,0106,1,F,26.0,S,0,1,False,Puckenton,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Front,F_Front,0.0,0.0,0,Teen,9,Front_Earth,known,False,known,TRAPPIST-1e,known
0109_01,Earth,False,F/22/P,34.0,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,0109,1,F,22.0,P,0,0,False,Wolferton,0,0,0,0,0,0,596.0,0,557.0,39.0,0.0,0.0,3.6888794541139363,0.6931471805599453,6.322565239927284,6.391917113392602,6.324358962381311,3.6888794541139363,0,7,Front,F_Front,596.0,6.391917113392602,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0117_01,Earth,False,E/4/P,24.0,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,0117,1,E,4.0,P,0,0,False,Ewiseston,0,0,0,0,0,0,790.0,0,708.0,82.0,0.0,3.1354942159291497,4.418840607796598,0.0,6.532334292222349,6.673297967767654,6.5638555265321274,4.418840607796598,0,12,Front,E_Front,790.0,6.673297967767654,0,Adult,0,Front_Earth,known,False,known,PSO J318.5-22,known
0118_01,Earth,False,G/14/P,29.0,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez,0118,1,G,14.0,P,0,0,False,Moodmandez,0,0,0,0,0,0,884.0,0,870.0,14.0,2.70805020110221,6.76849321164863,0.0,0.6931471805599453,0.0,6.785587645007929,6.769641976852503,2.70805020110221,0,6,Front,G_Front,884.0,6.785587645007929,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0121_01,Earth,False,F/26/P,20.0,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,0121,1,F,26.0,P,0,0,False,Mayson,0,0,0,0,0,0,2616.0,0,1577.0,1039.0,6.945051063725834,0.6931471805599453,1.0986122886681098,0.0,7.3632795869630385,7.869783902530146,7.363913501405819,6.946975992135418,0,8,Front,F_Front,2616.0,7.869783902530146,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0124_01,Earth,True,G/15/P,5.0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,0124,1,G,15.0,P,0,1,False,Camerrison,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Front,G_Front,0.0,0.0,0,Child,7,Front_Earth,known,False,known,55 Cancri e,known
0125_01,Europa,True,B/6/P,22.0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,0125,2,B,6.0,P,0,1,False,Fulatorly,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,B_Front,4648.0,8.444407421690585,0,Adult,6,Front_Europa,known,False,known,55 Cancri e,known
0125_02,Europa,False,B/6/P,16.0,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,0125,2,B,6.0,P,0,0,False,Fulatorly,0,0,0,0,0,0,9296.0,0,5330.0,3966.0,8.28576542051433,7.96311205897929,0.0,0.0,7.807510042216193,9.137447046455858,8.581294116822761,8.28576542051433,0,6,Front,B_Front,4648.0,8.444407421690585,0,Teen,0,Front_Europa,known,False,known,TRAPPIST-1e,known
0130_01,Earth,True,G/16/P,7.0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,0130,1,G,16.0,P,0,1,False,Gilesonston,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,G_Front,0.0,0.0,0,Child,6,Front_Earth,known,False,known,55 Cancri e,known
0131_01,Earth,False,F/28/S,36.0,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,0131,1,F,28.0,S,0,0,False,Simstravery,0,0,0,0,0,0,607.0,0,36.0,571.0,0.0,0.0,6.349138991379798,3.6109179126442243,0.0,6.410174881966167,3.6109179126442243,6.349138991379798,0,8,Front,F_Front,607.0,6.410174881966167,0,Adult,0,Front_Earth,known,False,known,55 Cancri e,known
0132_01,Mars,False,D/4/S,26.0,46.0,315.0,2305.0,0.0,97.0,Stech Potte,0132,1,D,4.0,S,0,0,False,Potte,0,0,0,0,0,0,2763.0,0,412.0,2351.0,3.8501476017100584,5.755742213586912,7.743269700829004,0.0,4.584967478670572,7.92443418488756,6.023447592961033,7.763021309018518,0,8,Front,D_Front,2763.0,7.92443418488756,0,Adult,0,Front_Mars,known,False,known,55 Cancri e,known
0135_01,Earth,False,F/28/P,40.0,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,0135,1,F,28.0,P,0,0,False,Hammonton,0,0,0,0,0,0,928.0,0,514.0,414.0,6.025865973825314,6.244166900663736,0.6931471805599453,0.0,0.0,6.834108738813838,6.244166900663736,6.028278520230698,0,9,Front,F_Front,928.0,6.834108738813838,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0137_01,Earth,True,G/24/S,29.0,0.0,0.0,0.0,0.0,0.0,Jilley Harry,0137,1,G,24.0,S,0,1,False,Harry,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Front,G_Front,0.0,0.0,0,Adult,7,Front_Earth,known,False,known,TRAPPIST-1e,known
0142_01,Mars,True,F/30/S,2.0,0.0,0.0,0.0,0.0,0.0,Oakes Buth,0142,3,F,30.0,S,0,1,False,Buth,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,F_Front,429.6666666666667,6.065334395674437,0,Child,6,Front_Mars,known,False,known,TRAPPIST-1e,known
0142_02,Mars,False,F/30/S,23.0,378.0,402.0,0.0,0.0,509.0,Swafox Buth,0142,3,F,30.0,S,0,0,False,Buth,0,0,0,0,0,0,1289.0,0,911.0,378.0,5.937536205082426,5.998936561946683,0.0,0.0,6.234410725718371,7.162397497355718,6.815639990074331,5.937536205082426,0,6,Front,F_Front,429.6666666666667,6.065334395674437,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0142_03,Mars,False,F/30/S,0.0,0.0,0.0,0.0,0.0,0.0,Gacke Buth,0142,3,F,30.0,S,0,1,False,Buth,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Front,F_Front,429.6666666666667,6.065334395674437,0,Child,0,Front_Mars,known,False,known,TRAPPIST-1e,known
0143_01,Europa,False,C/2/P,30.0,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,0143,1,C,2.0,P,0,0,False,Unloweedic,0,0,0,0,0,0,18513.0,0,12405.0,6108.0,0.0,9.088624613292087,8.717518372649767,3.4011973816621555,8.16735198705607,9.826282481627157,9.425935505533063,8.717518372649767,0,3,Front,C_Front,18513.0,9.826282481627157,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
0145_01,Earth,False,E/6/P,56.0,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,0145,1,E,6.0,P,0,0,False,Hodes,0,0,0,0,0,0,790.0,0,767.0,23.0,0.0,3.8066624897703196,3.1780538303479458,6.584791392385716,0.0,6.673297967767654,6.643789733147672,3.1780538303479458,0,9,Front,E_Front,790.0,6.673297967767654,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
