id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,Time_spent_Alone_missing,Stage_fear_missing,Social_event_attendance_missing,Going_outside_missing,Drained_after_socializing_missing,Friends_circle_size_missing,Post_frequency_missing
18567,0.9677637012221276,1,-1.9057024360632995,-1.4685953860996348,1,0.48599722415019386,-1.3709910798936542,,0,0,0,0,0,0,0
18568,-1.0506019728222202,0,0.28395578607297317,-0.0043212581333489895,0,-0.46866548854877604,0.026329890120021217,,0,1,0,0,0,0,0
18569,1.6405522592369104,1,-0.8108733249951633,-1.9566867620883965,1,-1.1846625230730035,-1.3709910798936542,,0,0,0,0,1,0,0
18570,-1.0506019728222202,0,0.6488988230956853,-0.4924126341221109,0,0.48599722415019386,0.3756601326234401,,0,0,0,0,0,0,0
18571,1.3041579802295191,1,-1.1758163620178752,-1.4685953860996348,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,0,0,0
18572,-0.3778134148074377,0,1.3787848971411096,1.4599528698329367,0,1.440659936849164,0.026329890120021217,,0,0,0,0,0,0,0
18573,-0.3778134148074377,0,0.28395578607297317,1.4599528698329367,0,0.008665867800708908,0.724990375126859,,0,0,0,0,0,0,0
18574,1.2368791244280408,1,-0.8108733249951633,-1.9566867620883965,1,-1.9006595575972307,-1.7203213223970732,,1,0,0,0,0,0,0
18575,-0.041419135800046344,0,0.28395578607297317,-0.4924126341221109,0,0.9633285804996788,0.3756601326234401,,0,0,0,0,0,0,0
18576,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,-0.22999981037403358,1.074320617630278,,0,0,0,0,1,0,0
18577,-0.041419135800046344,0,1.0138418601183974,-0.4924126341221109,0,-0.22999981037403358,0.724990375126859,,0,0,0,0,0,0,0
18578,-1.0506019728222202,0,0.28395578607297317,-0.4924126341221109,0,-0.46866548854877604,1.4236508601336968,,0,0,0,0,0,0,0
18579,-0.7142076938148291,0,-0.4459302879724511,0.4837701178554129,0,0.7246629023249364,0.724990375126859,,0,0,0,0,0,0,0
18580,-0.3778134148074377,0,-0.08098725094973899,0.4837701178554129,0,1.440659936849164,0.724990375126859,,0,0,0,0,0,0,0
18581,-1.0506019728222202,0,1.7437279341638217,0.4837701178554129,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
18582,0.294975143207345,1,-1.1758163620178752,-1.9566867620883965,1,-0.7073311667235186,-1.7203213223970732,,0,0,0,0,0,0,0
18583,-0.041419135800046344,0,0.28395578607297317,-0.4924126341221109,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
18584,-0.5796499822118726,0,1.3787848971411096,0.4837701178554129,0,-0.945996844898261,0.3756601326234401,,1,0,0,0,0,0,0
18585,-0.041419135800046344,0,0.28395578607297317,0.9718614938441748,0,-0.22999981037403358,1.4236508601336968,,0,0,0,0,0,0,0
18586,-0.7142076938148291,0,1.0138418601183974,0.4837701178554129,0,0.9633285804996788,0.5153922296248078,,0,0,0,0,0,0,1
18587,-0.7142076938148291,0,1.3787848971411096,-0.0043212581333489895,0,1.440659936849164,0.724990375126859,,0,0,0,0,0,0,0
18588,-1.0506019728222202,0,1.3787848971411096,1.4599528698329367,0,1.6793256150239064,1.074320617630278,,0,0,0,0,0,0,0
18589,-0.3778134148074377,0,0.6488988230956853,1.4599528698329367,0,-0.22999981037403358,1.4236508601336968,,0,0,0,0,0,0,0
18590,-0.041419135800046344,0,-0.4459302879724511,-0.4924126341221109,0,-0.7073311667235186,0.026329890120021217,,0,0,0,0,0,0,0
18591,2.6497350962590844,1,-1.5407593990405875,-0.4924126341221109,1,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
18592,-0.7142076938148291,0,0.28395578607297317,0.4837701178554129,0,0.9633285804996788,-0.3230003523833977,,0,0,0,0,0,0,0
18593,-1.0506019728222202,0,0.28395578607297317,-0.0043212581333489895,0,1.2019942586744214,1.4236508601336968,,0,0,0,0,0,0,0
18594,1.3041579802295191,1,-1.61374800644513,-1.4685953860996348,1,-1.4710613368826944,-1.0216608373902354,,0,0,1,0,0,1,0
18595,1.9769465382443019,1,-1.1758163620178752,-1.9566867620883965,1,-1.423328201247746,-1.6504552738963896,,0,0,0,0,0,0,1
18596,-0.7142076938148291,0,1.0138418601183974,-0.0043212581333489895,0,-0.945996844898261,0.724990375126859,,0,0,0,0,0,0,0
18597,-0.7142076938148291,0,-0.4459302879724511,1.4599528698329367,0,1.6793256150239064,-0.3230003523833977,,0,0,0,0,0,0,0
18598,-0.7142076938148291,0,0.6488988230956853,-0.0043212581333489895,0,0.9633285804996788,1.7729811026371158,,0,0,0,0,0,0,0
18599,-1.0506019728222202,0,-0.08098725094973899,1.4599528698329367,0,0.008665867800708908,0.724990375126859,,0,0,0,0,0,0,0
18600,-0.3778134148074377,0,1.3787848971411096,0.4837701178554129,0,0.008665867800708908,-0.6723305948868165,,0,0,0,0,0,0,0
18601,-0.7142076938148291,0,-0.4459302879724511,0.5813883930531654,0,0.7246629023249364,0.724990375126859,,0,0,0,1,0,0,0
18602,-0.7142076938148291,0,0.6488988230956853,0.8742432186464223,0,0.7246629023249364,1.4236508601336968,,1,0,0,1,0,0,0
18603,-0.041419135800046344,0,0.28395578607297317,-0.0043212581333489895,0,0.9633285804996788,-0.3230003523833977,,0,1,0,0,0,0,0
18604,-1.0506019728222202,0,0.28395578607297317,0.4837701178554129,0,0.48599722415019386,-0.6723305948868165,,0,0,0,0,0,0,0
18605,-1.0506019728222202,0,0.28395578607297317,0.288533567459908,0,0.008665867800708908,0.724990375126859,,0,0,0,1,0,0,0
18606,-0.041419135800046344,0,1.0138418601183974,0.9718614938441748,0,1.440659936849164,-0.6723305948868165,,0,0,0,0,0,0,0
18607,-0.7142076938148291,0,1.3787848971411096,0.4837701178554129,0,-0.945996844898261,0.026329890120021217,,0,0,0,0,0,0,0
18608,-1.0506019728222202,0,0.28395578607297317,-0.0043212581333489895,0,-0.7073311667235186,1.4236508601336968,,0,0,0,0,0,0,0
18609,-1.0506019728222202,0,0.13797857126388816,-0.0043212581333489895,0,1.440659936849164,-0.6723305948868165,,0,0,1,0,0,0,0
18610,-0.3778134148074377,0,1.3787848971411096,1.4599528698329367,0,1.2019942586744214,0.026329890120021217,,0,1,0,0,0,0,1
18611,1.9769465382443019,1,-1.1758163620178752,-1.3709771109018822,1,-1.423328201247746,-1.7203213223970732,,0,0,0,1,0,0,0
18612,-0.7142076938148291,0,-0.08098725094973899,-0.4924126341221109,0,0.9633285804996788,0.026329890120021217,,0,0,0,0,0,0,1
18613,0.9677637012221276,1,-0.8108733249951633,-1.9566867620883965,1,-1.6619938794224884,-1.0216608373902354,,0,0,0,0,1,0,0
18614,-0.7142076938148291,0,0.28395578607297317,1.4599528698329367,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
18615,2.6497350962590844,1,-1.9057024360632995,-0.4924126341221109,1,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
18616,-0.7142076938148291,0,1.0138418601183974,1.4599528698329367,0,-0.46866548854877604,1.7729811026371158,,0,0,0,0,0,0,0
18617,-0.041419135800046344,0,-0.8108733249951633,-0.4924126341221109,0,0.2950646816103997,0.026329890120021217,,0,0,0,0,0,1,0
18618,-0.7142076938148291,0,1.0138418601183974,-0.0043212581333489895,0,0.48599722415019386,1.7729811026371158,,0,0,0,0,0,0,0
18619,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,0.7246629023249364,1.074320617630278,,0,0,0,0,1,0,0
18620,-0.2432557032044812,0,1.0138418601183974,-0.0043212581333489895,0,1.440659936849164,0.026329890120021217,,1,0,0,0,0,0,0
18621,-0.3778134148074377,0,0.28395578607297317,-0.0043212581333489895,0,0.008665867800708908,-0.6723305948868165,,0,0,0,0,0,0,0
18622,-0.3778134148074377,0,0.28395578607297317,1.4599528698329367,0,1.440659936849164,0.724990375126859,,0,0,0,0,0,0,0
18623,0.9677637012221276,1,-0.8108733249951633,-0.9805040101108728,1,-0.9937299805332095,-1.161392934391603,,0,0,0,0,0,1,1
18624,0.294975143207345,1,-1.9057024360632995,-1.9566867620883965,1,-1.6619938794224884,-1.0216608373902354,,0,0,0,0,1,0,0
18625,-1.0506019728222202,0,1.0138418601183974,-0.4924126341221109,0,-0.7073311667235186,0.724990375126859,,0,0,0,0,0,0,0
18626,0.294975143207345,0,1.0138418601183974,0.9718614938441748,0,0.48599722415019386,-0.3230003523833977,,0,0,0,0,0,0,0
18627,-0.041419135800046344,0,1.0138418601183974,-0.0043212581333489895,0,-0.46866548854877604,1.074320617630278,,0,0,0,0,0,0,0
18628,0.6313694222147364,1,-1.467770791636045,-0.9805040101108728,1,-0.7073311667235186,-1.7203213223970732,,0,0,1,0,0,0,0
18629,0.9677637012221276,0,1.3787848971411096,0.4837701178554129,0,1.440659936849164,1.4236508601336968,,0,0,0,0,0,0,0
18630,-0.041419135800046344,0,-0.4459302879724511,-0.4924126341221109,0,1.440659936849164,0.44552618112412395,,0,1,0,0,0,0,1
18631,-0.7142076938148291,0,-0.08098725094973899,-0.0043212581333489895,0,1.6793256150239064,0.724990375126859,,0,0,0,0,0,0,1
18632,-0.3778134148074377,0,0.6488988230956853,-0.4924126341221109,0,-0.7073311667235186,0.026329890120021217,,0,0,0,0,0,0,0
18633,1.9769465382443019,1,-1.9057024360632995,-0.9805040101108728,1,-0.7073311667235186,-1.440857128394338,,0,0,0,0,0,0,1
18634,-0.7142076938148291,0,-0.08098725094973899,-0.0043212581333489895,0,-0.7073311667235186,0.724990375126859,,0,0,0,0,0,0,0
18635,-0.041419135800046344,0,-0.08098725094973899,1.4599528698329367,0,0.008665867800708908,0.3756601326234401,,0,0,0,0,0,0,1
18636,0.6313694222147364,1,-1.9057024360632995,-1.9566867620883965,1,-1.6619938794224884,-1.3709910798936542,,0,1,0,0,0,0,0
18637,0.6313694222147364,1,-1.1758163620178752,-1.0781222853086252,1,-1.9006595575972307,-1.7203213223970732,,0,0,0,1,0,0,0
18638,-0.041419135800046344,0,0.6488988230956853,0.9718614938441748,0,0.48599722415019386,1.4236508601336968,,0,0,0,0,0,0,0
18639,-0.041419135800046344,0,-0.4459302879724511,0.9718614938441748,0,-0.945996844898261,0.724990375126859,,0,0,0,0,0,0,0
18640,-1.0506019728222202,0,0.28395578607297317,-0.4924126341221109,0,0.008665867800708908,-0.3230003523833977,,0,1,0,0,0,0,0
18641,0.294975143207345,0,0.6488988230956853,0.9718614938441748,0,0.48599722415019386,0.3756601326234401,,0,0,0,0,0,0,0
18642,0.294975143207345,0,1.7437279341638217,1.4599528698329367,0,0.7246629023249364,-0.6723305948868165,,0,0,0,0,0,0,0
18643,1.6405522592369104,1,-0.8108733249951633,-0.0043212581333489895,1,-1.423328201247746,-1.7203213223970732,,0,0,0,0,0,0,0
18644,-0.041419135800046344,0,1.0138418601183974,1.4599528698329367,0,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
18645,0.9677637012221276,1,-1.9057024360632995,-0.9805040101108728,1,-1.6619938794224884,-0.6723305948868165,,0,0,0,0,0,0,0
18646,-0.3778134148074377,0,-0.08098725094973899,1.4599528698329367,0,1.6793256150239064,0.3756601326234401,,0,0,0,0,0,0,0
18647,-0.5123711264103943,0,-0.08098725094973899,0.19091529226215592,0,-0.22999981037403358,1.074320617630278,,1,0,0,1,0,0,0
18648,0.294975143207345,0,1.0138418601183974,0.9718614938441748,0,-0.22999981037403358,-0.3230003523833977,,0,0,0,0,0,0,0
18649,1.9769465382443019,1,-1.3947821842315027,-0.9805040101108728,1,-1.1846625230730035,-1.3709910798936542,,0,1,1,0,0,0,0
18650,-1.0506019728222202,0,0.28395578607297317,-0.4924126341221109,0,0.24733154597545137,1.4236508601336968,,0,0,0,0,0,0,0
18651,-0.041419135800046344,0,1.3787848971411096,1.4599528698329367,0,0.48599722415019386,0.724990375126859,,0,0,0,0,0,0,0
18652,-0.041419135800046344,0,-0.08098725094973899,-0.4924126341221109,0,1.2019942586744214,-0.3230003523833977,,0,0,0,0,0,0,0
18653,-0.041419135800046344,0,-0.8108733249951633,0.9718614938441748,0,0.7246629023249364,0.724990375126859,,0,0,0,0,0,0,0
18654,1.3041579802295191,1,-1.1758163620178752,-0.9805040101108728,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,1,0,0
18655,-1.0506019728222202,0,1.0138418601183974,-0.4924126341221109,0,0.6291966310550393,-0.3230003523833977,,0,0,0,0,0,1,0
18656,-1.0506019728222202,0,1.3787848971411096,0.4837701178554129,0,-0.46866548854877604,0.23592803562207243,,0,0,0,0,0,0,1
18657,-1.0506019728222202,0,0.28395578607297317,0.4837701178554129,0,1.6793256150239064,0.026329890120021217,,0,0,0,0,0,0,0
18658,-0.041419135800046344,0,1.3787848971411096,1.4599528698329367,0,0.8201291735948334,0.026329890120021217,,0,0,0,0,0,1,0
18659,-0.3778134148074377,0,0.28395578607297317,-0.4924126341221109,0,-0.22999981037403358,1.4236508601336968,,0,0,0,0,0,0,0
18660,2.313340817251693,1,-0.8108733249951633,-0.9805040101108728,1,-1.9006595575972307,-1.0216608373902354,,0,0,0,0,1,0,0
18661,1.3041579802295191,1,-1.5407593990405875,-1.4685953860996348,1,-0.7073311667235186,-1.0216608373902354,,0,0,0,0,1,0,0
18662,0.294975143207345,0,1.0138418601183974,0.4837701178554129,0,0.48599722415019386,-0.3230003523833977,,0,0,0,0,0,0,0
18663,0.294975143207345,1,-1.5407593990405875,-1.9566867620883965,1,-1.9006595575972307,-1.7203213223970732,,0,0,0,0,0,0,0
18664,-0.7142076938148291,0,-0.8108733249951633,0.4837701178554129,0,-0.46866548854877604,-0.3230003523833977,,0,0,0,0,0,0,0
18665,-1.0506019728222202,0,-0.08098725094973899,0.9718614938441748,0,1.2019942586744214,1.074320617630278,,0,0,0,0,1,0,0
18666,-1.0506019728222202,0,1.0138418601183974,1.4599528698329367,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
18667,-1.0506019728222202,0,-0.8108733249951633,0.9718614938441748,0,0.7246629023249364,-0.6723305948868165,,0,0,0,0,0,0,0
18668,-0.7142076938148291,0,-0.4459302879724511,0.9718614938441748,0,-0.945996844898261,1.4236508601336968,,0,0,0,0,0,0,0
18669,-0.6469288380133509,0,1.3787848971411096,-0.4924126341221109,0,0.7246629023249364,1.074320617630278,,1,0,0,0,0,0,0
18670,2.6497350962590844,1,-1.832713828658757,-1.4685953860996348,1,-1.6619938794224884,-1.0216608373902354,,0,0,1,0,0,0,0
18671,-0.7142076938148291,0,0.28395578607297317,1.4599528698329367,0,-0.22999981037403358,-0.3230003523833977,,0,0,0,0,0,0,0
18672,1.6405522592369104,1,-0.8108733249951633,-1.9566867620883965,1,-0.945996844898261,-1.7203213223970732,,0,1,0,0,0,0,0
18673,2.6497350962590844,1,-1.9057024360632995,-1.9566867620883965,1,-1.1846625230730035,-1.3709910798936542,,0,0,0,0,0,0,0
18674,-0.5796499822118726,0,-0.8108733249951633,0.9718614938441748,0,-0.945996844898261,0.3756601326234401,,1,0,0,0,0,0,0
18675,-0.3778134148074377,0,-0.4459302879724511,0.4837701178554129,0,0.24733154597545137,0.724990375126859,,0,0,0,0,0,0,0
18676,-1.0506019728222202,0,-0.08098725094973899,-0.0043212581333489895,0,1.6793256150239064,0.3756601326234401,,0,0,0,0,0,0,0
18677,-0.041419135800046344,0,0.28395578607297317,0.4837701178554129,0,0.676929766689988,-0.3230003523833977,,0,0,0,0,0,1,0
18678,-1.0506019728222202,0,1.0138418601183974,0.38615184265766045,0,0.7246629023249364,0.026329890120021217,,0,0,0,1,0,0,0
18679,-0.041419135800046344,0,0.28395578607297317,1.4599528698329367,0,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
18680,-0.041419135800046344,0,0.28395578607297317,1.4599528698329367,0,-0.22999981037403358,1.4236508601336968,,0,0,0,0,0,0,0
18681,0.9677637012221276,1,-1.5407593990405875,-1.9566867620883965,1,-1.1846625230730035,-1.440857128394338,,0,0,0,0,0,0,1
18682,-0.3778134148074377,0,0.6488988230956853,0.9718614938441748,0,-0.46866548854877604,0.5153922296248078,,0,0,0,0,0,0,1
18683,-0.041419135800046344,0,1.3787848971411096,0.4837701178554129,0,1.6793256150239064,-0.6723305948868165,,0,0,0,0,0,0,0
18684,-0.7142076938148291,0,-0.08098725094973899,-0.4924126341221109,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
18685,1.9769465382443019,1,-1.1758163620178752,-0.9805040101108728,1,-0.7073311667235186,-1.0216608373902354,,0,1,0,0,0,0,0
18686,-0.3778134148074377,0,0.28395578607297317,1.4599528698329367,0,0.008665867800708908,-0.6723305948868165,,0,0,0,0,0,0,0
18687,-0.041419135800046344,0,-0.4459302879724511,-0.4924126341221109,0,1.440659936849164,-0.3230003523833977,,0,1,0,0,0,0,0
18688,2.313340817251693,1,-1.9057024360632995,-0.9805040101108728,1,-0.7073311667235186,-1.0216608373902354,,0,1,0,0,0,0,0
18689,-0.7142076938148291,0,0.6488988230956853,-0.0043212581333489895,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,0,0,0
18690,-0.3778134148074377,0,-0.4459302879724511,-0.0043212581333489895,0,-0.46866548854877604,0.3756601326234401,,1,0,0,0,0,0,0
18691,-0.041419135800046344,0,0.28395578607297317,-0.0043212581333489895,0,0.008665867800708908,0.1660619871213889,,0,0,0,0,0,0,1
18692,-1.0506019728222202,0,-0.4459302879724511,0.9718614938441748,0,0.9633285804996788,-0.3230003523833977,,0,1,0,0,0,0,0
18693,1.3041579802295191,1,-1.9057024360632995,-0.9805040101108728,1,-1.4710613368826944,-1.7203213223970732,,0,0,0,0,0,1,0
18694,-0.7142076938148291,0,-0.08098725094973899,-0.4924126341221109,0,0.7246629023249364,0.7948564236275429,,0,0,0,0,0,0,1
18695,0.294975143207345,0,1.0138418601183974,0.9718614938441748,0,0.24733154597545137,0.026329890120021217,,0,0,0,0,0,0,0
18696,2.313340817251693,1,-0.8108733249951633,-1.9566867620883965,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,0,0,0,0
18697,0.6313694222147364,1,-1.1758163620178752,-0.4924126341221109,1,-1.3278619299778491,-1.0216608373902354,,0,0,0,0,0,1,0
18698,2.313340817251693,1,-1.5407593990405875,-1.0781222853086252,1,-0.945996844898261,-1.0216608373902354,,0,0,1,1,0,0,0
18699,0.294975143207345,1,-1.5407593990405875,-1.9566867620883965,1,-0.9937299805332095,-1.3709910798936542,,0,0,0,0,0,1,0
18700,-0.3778134148074377,0,0.6488988230956853,-0.0043212581333489895,0,0.48599722415019386,0.026329890120021217,,0,1,0,0,0,0,0
18701,1.3041579802295191,1,-1.3217935768269602,-0.9805040101108728,1,-1.423328201247746,-1.7203213223970732,,0,0,1,0,0,0,0
18702,-0.7142076938148291,0,1.3787848971411096,-0.4924126341221109,0,1.440659936849164,1.074320617630278,,0,0,0,0,0,0,0
18703,-1.0506019728222202,0,-0.08098725094973899,0.4837701178554129,0,0.9633285804996788,0.3756601326234401,,0,0,0,0,0,0,0
18704,-0.7142076938148291,0,-0.4459302879724511,0.9718614938441748,0,0.7246629023249364,1.074320617630278,,0,0,0,0,1,0,0
18705,0.9677637012221276,1,-1.5407593990405875,-1.9566867620883965,1,-1.9006595575972307,-1.7203213223970732,,0,1,0,0,0,0,0
18706,-1.0506019728222202,0,1.0138418601183974,0.4837701178554129,0,-0.945996844898261,1.4236508601336968,,0,0,0,0,0,0,0
18707,2.6497350962590844,1,-0.8108733249951633,-1.9566867620883965,1,-1.6619938794224884,-1.0216608373902354,,0,0,0,0,0,0,0
18708,-0.2432557032044812,0,1.3787848971411096,1.4599528698329367,0,1.440659936849164,1.074320617630278,,1,0,0,0,0,0,0
18709,-0.7142076938148291,0,1.3787848971411096,-0.4924126341221109,0,0.48599722415019386,1.4236508601336968,,0,1,0,0,0,0,0
18710,-0.041419135800046344,0,-0.08098725094973899,-0.4924126341221109,0,0.9633285804996788,-0.3230003523833977,,0,1,0,0,0,0,0
18711,1.6405522592369104,1,-1.9057024360632995,-0.4924126341221109,1,-1.6619938794224884,-0.6723305948868165,,0,0,0,0,0,0,0
18712,-1.0506019728222202,0,-0.08098725094973899,-0.4924126341221109,0,0.008665867800708908,0.724990375126859,,0,1,0,0,0,0,0
18713,-0.041419135800046344,0,-0.4459302879724511,-0.4924126341221109,0,1.2019942586744214,1.074320617630278,,0,0,0,0,0,0,0
18714,-0.041419135800046344,0,0.6488988230956853,0.9718614938441748,0,-0.22999981037403358,0.724990375126859,,0,0,0,0,0,0,0
18715,-1.0506019728222202,0,1.0138418601183974,-0.0043212581333489895,0,0.24733154597545137,0.23592803562207243,,0,0,0,0,0,0,1
18716,-0.7142076938148291,0,1.0138418601183974,0.4837701178554129,0,0.9633285804996788,1.4236508601336968,,0,0,0,0,0,0,0
18717,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,-0.46866548854877604,-0.3230003523833977,,0,0,0,0,0,0,0
18718,2.6497350962590844,1,-1.1028277546133327,-1.4685953860996348,1,-0.7073311667235186,-1.3709910798936542,,0,0,1,0,0,0,0
18719,0.6313694222147364,1,-0.8108733249951633,-0.4924126341221109,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,0,0,0,0
18720,0.6313694222147364,1,-0.8108733249951633,-1.4685953860996348,1,-0.46866548854877604,-1.3709910798936542,,0,0,0,0,0,0,0
