date_id,LME_CA_Close,LME_ZS_Close,target_2_shifted,spread,spread_lag_1,spread_lag_2,spread_lag_3,spread_pct_change_1,spread_rollmean_5,spread_rollstd_5,spread_rollmean_10,spread_rollstd_10
78,6992.0,3232.5,0.023551406078948,3759.5,3761.0,3757.0,3723.0,-0.0003988300983780446,3754.9,19.00789309734145,3724.75,44.717166725993394
79,6943.5,3229.0,-0.0061547464023212,3714.5,3759.5,3761.0,3757.0,-0.01196967681872585,3743.0,22.385821405522766,3734.3,25.83408601054659
80,7013.0,3212.0,-0.0199405580710261,3801.0,3714.5,3759.5,3761.0,0.023287118050881572,3758.6,30.62556121934686,3744.2,30.608822257648892
81,7008.0,3135.0,-0.0004504590857485,3873.0,3801.0,3714.5,3759.5,0.018942383583267608,3781.8,59.46700765970957,3760.3,48.75403117236502
82,6965.0,3135.0,0.0151269602473985,3830.0,3873.0,3801.0,3714.5,-0.011102504518461176,3795.6,61.407857803378526,3770.6,51.7267392704776
83,6797.0,3121.0,0.01269759561429,3676.0,3830.0,3873.0,3801.0,-0.040208877284595324,3778.9,81.6856780592532,3766.9,57.324999394295276
84,6807.0,3127.0,0.0142404625779524,3680.0,3676.0,3830.0,3873.0,0.0010881392818280489,3772.0,89.56282711035846,3757.5,63.41485980781479
85,6745.0,3052.0,-0.0159831765687946,3693.0,3680.0,3676.0,3830.0,0.003532608695652195,3750.4,93.74593324512782,3754.5,65.88963836935814
88,6826.0,3055.0,0.0043754948225937,3771.0,3693.0,3680.0,3676.0,0.021121039805036546,3730.0,67.94483056127203,3755.9,66.09706666882106
99,6879.0,3104.0,0.0002419734254726,3775.0,3755.5,3783.0,3751.5,0.005192384502729297,3762.2,15.95540660716461,3774.8,52.23568384416078
100,6979.0,3056.0,-0.0048610445728262,3923.0,3775.0,3755.5,3783.0,0.03920529801324513,3797.6,71.32092960695309,3798.6,60.36177966598569
103,6885.0,3051.0,-0.0161053007189518,3834.0,3923.0,3775.0,3755.5,-0.022686719347438156,3814.1,67.42625601351419,3808.6,56.6391109472023
114,7255.0,3201.0,-0.0020267359665443,4054.0,4110.0,4149.0,4027.5,-0.013625304136253069,4048.0,95.5948481875457,3912.1,160.72350308665364
115,7222.0,3199.0,0.0120321880395011,4023.0,4054.0,4110.0,4149.0,-0.007646768623581601,4072.7,54.94497247246472,3937.3,155.82311909484324
116,7257.0,3216.0,-0.0037794842784085,4041.0,4023.0,4054.0,4110.0,0.004474272930648837,4075.4,52.443302718268136,3970.4,136.08000097982102
117,7177.0,3187.0,0.0034548616493607,3990.0,4041.0,4023.0,4054.0,-0.012620638455827726,4043.6,44.21877429327853,3994.2,112.38875981758528
118,7020.0,3080.0,-0.0075091097578349,3940.0,3990.0,4041.0,4023.0,-0.01253132832080206,4009.6,45.73073364817042,4008.7,91.18698737576689
119,6964.0,3067.0,0.0279633275960906,3897.0,3940.0,3990.0,4041.0,-0.010913705583756372,3978.2,59.461752412789686,4013.1,83.58388999483267
120,6840.0,3002.0,0.0007847481724811,3838.0,3897.0,3940.0,3990.0,-0.015139851167564777,3941.2,78.97278012074725,4006.95,94.43000052950119
121,6773.0,2995.0,0.0154129274705608,3778.0,3838.0,3897.0,3940.0,-0.015633142261594624,3888.6,83.34746546836251,3982.0,118.33286384884013
122,6786.0,2918.0,8.10008790133e-05,3868.0,3778.0,3838.0,3897.0,0.023822128110111196,3864.2,61.1408210608909,3953.9,107.10062765663784
123,6789.0,2917.0,-0.0156548362299295,3872.0,3868.0,3778.0,3838.0,0.0010341261633919352,3850.6,45.670559444787585,3930.1,94.22838685284866
124,6755.0,2858.0,-0.0177143358379411,3897.0,3872.0,3868.0,3778.0,0.0064566115702480165,3850.6,45.670559444787585,3914.4,83.79233589987027
125,6713.0,2840.0,0.0154070641074304,3873.0,3897.0,3872.0,3868.0,-0.006158583525789019,3857.6,45.938001697939335,3899.4,75.1741681401039
126,6692.5,2876.0,-0.0043912454397227,3816.5,3873.0,3897.0,3872.0,-0.014588174541698917,3865.3,29.571100757325258,3876.95,60.2238647787556
127,6623.0,2897.0,0.0068449540226429,3726.0,3816.5,3873.0,3897.0,-0.02371282588759338,3836.9,68.66986238518238,3850.55,62.962268242361354
128,6626.0,2854.0,0.0161228278763272,3772.0,3726.0,3816.5,3873.0,0.012345679012345734,3816.9,70.43117207600544,3833.75,58.712695011865556
129,6523.0,2822.0,-0.0064409931262392,3701.0,3772.0,3726.0,3816.5,-0.018822905620360597,3777.7,69.23835642185541,3814.15,67.33417903759872
130,6491.0,2789.0,-0.0228583629135574,3702.0,3701.0,3772.0,3726.0,0.00027019724398802403,3743.5,49.9399639567339,3800.55,75.2508582453872
131,6386.0,2700.0,0.0280753908484883,3686.0,3702.0,3701.0,3772.0,-0.00432198811453266,3717.4,33.71646482061667,3791.35,83.48720793564462
132,6345.0,2700.0,0.0190789006130215,3645.0,3686.0,3702.0,3701.0,-0.011123168746608791,3701.2,45.83339393935255,3769.05,90.24732990818163
133,6282.0,2735.0,-0.004250961067956,3547.0,3645.0,3686.0,3702.0,-0.02688614540466394,3656.2,65.2740377179156,3736.55,106.1687467090872
134,6390.0,2705.0,0.006418037599211,3685.0,3547.0,3645.0,3686.0,0.03890611784606701,3653.0,62.87686378947241,3715.35,90.59373598654864
135,6332.5,2630.0,0.0026070597917147,3702.5,3685.0,3547.0,3645.0,0.004748982360922582,3653.1,62.974598053499854,3698.3,71.70123197454204
136,6145.0,2563.0,0.0339364692901398,3582.0,3702.5,3685.0,3547.0,-0.03254557731262664,3632.3,66.4695418970213,3674.85,66.93697284262012
137,6228.0,2581.0,-0.0217238787197391,3647.0,3582.0,3702.5,3685.0,0.01814628699050802,3632.7,66.57101471361145,3666.95,64.85901376575939
138,6237.0,2578.0,-0.0347573468064005,3659.0,3647.0,3582.0,3702.5,0.0032903756512201454,3655.1,46.274182866906216,3655.65,53.34481647212495
139,6192.0,2474.0,0.0072668112447697,3718.0,3659.0,3647.0,3582.0,0.016124624214266303,3661.7,53.40833268320477,3657.35,55.18959744976335
140,6152.0,2512.0,0.0019885129567513,3640.0,3718.0,3659.0,3647.0,-0.020979020979020935,3649.2,48.566449324609636,3651.15,53.057646846511346
141,6150.0,2600.0,0.0049465652999412,3550.0,3640.0,3718.0,3659.0,-0.02472527472527475,3642.8,60.32163790879592,3637.55,60.09550269732843
142,6065.0,2545.5,0.0029667076089057,3519.5,3550.0,3640.0,3718.0,-0.008591549295774659,3617.3,81.37690089945605,3625.0,70.56006109848776
143,6147.5,2575.0,0.0111263288505984,3572.5,3519.5,3550.0,3640.0,0.01505895723824402,3600.0,79.46776075868686,3627.55,67.8361793014785
144,6130.0,2555.0,0.0005458919155805,3575.0,3572.5,3519.5,3550.0,0.0006997900629810427,3571.4,44.36130070230011,3616.55,66.38835657620209
145,6295.0,2616.0,-0.0036799240027751,3679.0,3575.0,3572.5,3519.5,0.029090909090909056,3579.2,60.0818192134684,3614.2,63.35447015711632
146,6290.0,2585.0,0.0076452367744985,3705.0,3679.0,3575.0,3572.5,0.007067137809187329,3610.2,78.43357061870833,3626.5,68.16564791414854
147,6291.0,2584.0,-0.0182780300853606,3707.0,3705.0,3679.0,3575.0,0.0005398110661267719,3647.7,68.41016006413021,3632.5,72.66284393614812
148,6297.0,2596.0,0.0065019734913466,3701.0,3707.0,3705.0,3679.0,-0.0016185594820609106,3673.4,56.13198731561104,3636.7,75.52232929552936
149,6250.0,2557.0,-0.0084058526087503,3693.0,3701.0,3707.0,3705.0,-0.0021615779519048584,3697.0,11.40175425098769,3634.2,72.90031245170142
150,6300.0,2625.0,-0.0154122942684635,3675.0,3693.0,3701.0,3707.0,-0.004874086108854536,3696.2,13.007690033204,3637.7,74.04097964415936
151,6172.0,2555.0,0.0120147445480673,3617.0,3675.0,3693.0,3701.0,-0.015782312925170072,3678.6,36.48013157870887,3644.4,68.00890464572484
152,6139.5,2563.0,-0.0051698710294955,3576.5,3617.0,3675.0,3693.0,-0.011197124688968718,3652.5,53.700558656311124,3650.1,58.03485542710223
153,6206.0,2631.0,-0.0049287054890303,3575.0,3576.5,3617.0,3675.0,-0.00041940444568711044,3627.3,54.80374074823647,3650.35,57.66765413412919
154,6133.0,2569.0,0.0074318357071489,3564.0,3575.0,3576.5,3617.0,-0.003076923076923088,3601.5,45.76024475458931,3649.25,59.34515331703532
155,6175.0,2600.0,0.0205183229944617,3575.0,3564.0,3575.0,3576.5,0.0030864197530864335,3581.5,20.46948949045673,3638.85,62.57708579557553
156,6173.0,2612.0,0.0195346284050399,3561.0,3575.0,3564.0,3575.0,-0.00391608391608389,3570.3,7.224956747269781,3624.45,62.23095424840232
157,6225.0,2614.5,-0.0062068209824513,3610.5,3561.0,3575.0,3564.0,0.013900589721988155,3577.1,19.718012070183963,3614.8,55.078832393014665
158,6190.0,2547.0,0.0237744954270498,3643.0,3610.5,3561.0,3575.0,0.009001523334718264,3590.7,35.244857780957545,3609.0,47.52952298893339
159,6153.5,2483.0,-0.0158786532956405,3670.5,3643.0,3610.5,3561.0,0.0075487235794675644,3612.0,45.70421205972077,3606.75,43.47045612315949
160,6044.0,2454.0,-0.0009772301378851,3590.0,3670.5,3643.0,3610.5,-0.021931616945920163,3615.0,43.08567047174646,3598.25,36.373257881152426
161,5801.0,2300.0,0.0160269725877283,3501.0,3590.0,3670.5,3643.0,-0.024791086350974934,3603.0,64.77943346464158,3586.65,46.746984454137966
162,5938.0,2392.0,-0.0113046091581284,3546.0,3501.0,3590.0,3670.5,0.01285347043701801,3590.1,69.18489719584704,3583.6,48.44687812439354
163,5926.0,2389.5,-0.0233980555601703,3536.5,3546.0,3501.0,3590.0,-0.0026790750141003628,3568.8,65.10049923003605,3579.75,50.68434450377745
164,5991.5,2377.5,-0.0036933625267464,3614.0,3536.5,3546.0,3501.0,0.021914322069843006,3557.5,44.76047363466935,3584.75,51.41889514349396
165,6045.0,2426.0,-0.00658722979426,3619.0,3614.0,3536.5,3546.0,0.0013835085777531564,3563.3,51.4096294481873,3589.15,52.36572776582333
168,6105.0,2534.0,0.0011117259743999,3571.0,3619.0,3614.0,3536.5,-0.013263332412268625,3577.3,37.97959978725321,3590.15,51.861487530621126
179,5910.0,2381.0,0.0104243395947693,3529.0,3513.0,3486.5,3451.5,0.00455451181326505,3475.9,51.81867424008397,3518.1,64.40833279423371
180,5859.0,2311.0,0.0010829994646986,3548.0,3529.0,3513.0,3486.5,0.005383961462170683,3505.6,37.721678117495536,3512.2,57.714431085777335
181,5997.0,2370.5,0.0013175645787218,3626.5,3548.0,3529.0,3513.0,0.022125140924464493,3540.6,53.048798289875954,3517.45,65.78434886471844
182,6033.0,2360.0,0.011018001333477,3673.0,3626.5,3548.0,3529.0,0.012822280435681677,3577.9,68.74445432178472,3524.9,78.89507800447895
183,5973.0,2334.0,-0.0298118584944062,3639.0,3673.0,3626.5,3548.0,-0.009256738361012817,3603.1,61.74382560224094,3537.0,86.61985915481264
184,5945.0,2320.0,-0.0149826592949083,3625.0,3639.0,3673.0,3626.5,-0.0038472107721901905,3622.3,45.81157059084469,3549.1,89.88752230797301
185,6086.0,2349.0,0.0286036857347849,3737.0,3625.0,3639.0,3673.0,0.030896551724137966,3660.1,47.13332154643829,3582.85,90.83166665137564
186,6121.0,2434.0,-0.0284519105175012,3687.0,3737.0,3625.0,3639.0,-0.013379716350013338,3672.2,44.013634251217496,3606.4,83.20116185086295
187,6082.0,2455.0,0.0169572799777644,3627.0,3687.0,3737.0,3625.0,-0.016273393002441017,3663.0,48.39421453025088,3620.45,71.78379962699924
188,6363.0,2496.0,-0.0187915631177275,3867.0,3627.0,3687.0,3737.0,0.06617038875103387,3708.6,100.01399902013692,3655.85,96.08215523996209
189,6353.0,2564.0,-0.0017618600110344,3789.0,3867.0,3627.0,3687.0,-0.020170674941815347,3741.4,92.34067359511708,3681.85,93.07346262198108
190,6318.0,2507.0,-0.0300180262424693,3811.0,3789.0,3867.0,3627.0,0.005806281340723141,3756.2,97.25841865874622,3708.15,88.07258685627815
191,6282.0,2540.0,-0.0181442144997485,3742.0,3811.0,3789.0,3867.0,-0.01810548412490165,3767.2,90.33936019255371,3719.7,83.63684727572789
192,6187.0,2506.0,0.0015657035295423,3681.0,3742.0,3811.0,3789.0,-0.016301443078567623,3778.0,70.42016756583277,3720.5,83.17752100177799
193,6258.0,2612.0,0.0035722083821081,3646.0,3681.0,3742.0,3811.0,-0.009508285791904325,3733.8,69.94783770782318,3721.2,82.441629182249
194,6249.0,2656.0,0.0021550035579259,3593.0,3646.0,3681.0,3742.0,-0.014536478332419112,3694.6,84.65400167741612,3718.0,87.08106057640957
195,6280.0,2665.0,-0.0115913733839001,3615.0,3593.0,3646.0,3681.0,0.006123016977456208,3655.4,58.6711172554262,3705.8,92.50081080726325
196,6267.0,2650.0,0.0084287355610705,3617.0,3615.0,3593.0,3646.0,0.0005532503457814641,3630.4,33.982348359110986,3698.8,96.6376968084686
197,6290.0,2654.0,-0.0055217590524529,3636.0,3617.0,3615.0,3593.0,0.0052529720763063725,3621.4,20.525593779473816,3699.7,95.93406300394821
198,6173.0,2635.0,0.0100076294538544,3538.0,3636.0,3617.0,3615.0,-0.026952695269526927,3599.8,37.758442764499414,3666.8,88.29470853656142
199,6178.0,2615.0,0.0092677977650291,3563.0,3538.0,3636.0,3617.0,0.007066139061616683,3593.8,41.32432697576549,3644.2,82.25813029725747
200,6292.0,2678.0,-0.0056661875036154,3614.0,3563.0,3538.0,3636.0,0.014313780522031916,3593.6,41.19830093583935,3624.5,57.83741580211797
201,6239.0,2629.0,0.0177636176582463,3610.0,3614.0,3563.0,3538.0,-0.0011068068622025473,3592.2,40.31376935985993,3611.3,40.50802389651105
202,6242.0,2606.0,-0.016432349040544,3636.0,3610.0,3614.0,3563.0,0.00720221606648197,3592.2,40.31376935985993,3606.8,33.85852920609917
203,6302.0,2646.0,-0.0217441817560767,3656.0,3636.0,3610.0,3614.0,0.005500550055005604,3615.8,34.81666267751667,3607.8,35.26345290965407
204,6301.0,2599.0,-0.0135251508692934,3702.0,3656.0,3636.0,3610.0,0.012582056892779026,3643.6,37.50733261643623,3618.7,45.5315519417315
205,6215.0,2606.0,0.0284282172358328,3609.0,3702.0,3656.0,3636.0,-0.025121555915721183,3642.6,38.54607632431583,3618.1,45.62516362223725
206,6219.0,2665.0,-0.0078287186360833,3554.0,3609.0,3702.0,3656.0,-0.015239678581324467,3631.4,55.00727224649468,3611.8,49.93951897601605
207,6132.0,2663.5,-0.0122793601021652,3468.5,3554.0,3609.0,3702.0,-0.0240574001125492,3597.9,90.83941875639665,3595.05,66.32347079110038
208,6220.0,2626.0,-0.0004969128851877,3594.0,3468.5,3554.0,3609.0,0.036182787948680906,3585.5,84.96764089934467,3600.65,63.2648972355321
209,6242.0,2656.0,0.0173890254012194,3586.0,3594.0,3468.5,3554.0,-0.0022259321090706274,3562.3,56.157813347743414,3602.95,62.152344194641
210,6196.0,2669.0,-0.0159523144097268,3527.0,3586.0,3594.0,3468.5,-0.016452872281093156,3545.9,50.8310928467999,3594.25,66.3790671488815
211,6179.0,2663.0,0.0109995419653804,3516.0,3527.0,3586.0,3594.0,-0.003118797845194199,3538.3,52.141154571029524,3584.85,70.43280880069773
212,6226.0,2637.0,0.0068458793313998,3589.0,3516.0,3527.0,3586.0,0.020762229806598365,3562.4,37.64704503676203,3580.15,68.1721880404485
213,6160.0,2651.0,0.0159531701381773,3509.0,3589.0,3516.0,3527.0,-0.022290331568682098,3545.4,38.978199034844984,3565.45,65.80714669057964
214,6160.0,2622.0,-0.002454440982137,3538.0,3509.0,3589.0,3516.0,0.008264462809917328,3535.8,31.71277345171802,3549.05,45.20720812731549
215,6032.0,2550.0,0.0262903016727659,3482.0,3538.0,3509.0,3589.0,-0.015828151498021525,3526.8,40.10860256852629,3536.35,44.324591870022644
216,5992.0,2493.0,-0.0019365793503632,3499.0,3482.0,3538.0,3509.0,0.004882251579551911,3523.4,41.93208795182984,3530.85,45.29290476688157
217,6090.0,2540.0,0.0022236745930634,3550.0,3499.0,3482.0,3538.0,0.014575593026578959,3515.6,27.98749720857505,3539.0,39.83019513439646
218,6283.0,2552.5,0.0177516089050426,3730.5,3550.0,3499.0,3482.0,0.050845070422535166,3559.9,99.32169954244637,3552.65,71.54021790418008
219,6191.0,2520.0,-0.0267987201210795,3671.0,3730.5,3550.0,3499.0,-0.015949604610641988,3586.5,109.29890209878593,3561.15,80.4390901379553
220,6158.0,2501.0,-0.0164134399145629,3657.0,3671.0,3730.5,3550.0,-0.0038136747480250754,3621.5,94.4854486151174,3574.15,84.69882919300994
221,6153.0,2455.0,0.0094023716900232,3698.0,3657.0,3671.0,3730.5,0.011211375444353244,3661.3,68.25650152183299,3592.35,90.19117042273264
222,6155.0,2522.5,0.0069684753637331,3632.5,3698.0,3657.0,3671.0,-0.017712276906435953,3677.8,37.80310833780716,3596.7,91.05651480750353
223,6056.0,2523.0,-0.0024140238528972,3533.0,3632.5,3698.0,3657.0,-0.027391603578802437,3638.3,63.45234432233371,3599.1,88.77587259810967
224,6049.0,2496.5,-0.0138301666340725,3552.5,3533.0,3632.5,3698.0,0.005519388621568089,3614.6,69.97981851934166,3600.55,87.77985405420787
225,6073.0,2489.0,-0.0081885630890966,3584.0,3552.5,3533.0,3632.5,0.008866995073891548,3600.0,66.44828816455691,3610.75,77.83681291294499
226,6090.0,2502.0,0.0109700429612108,3588.0,3584.0,3552.5,3533.0,0.0011160714285713969,3578.0,38.01808780041408,3619.65,68.12123587970366
227,6184.0,2576.0,0.0069708892103184,3608.0,3588.0,3584.0,3552.5,0.00557413600891854,3573.1,29.96331089849709,3625.45,63.86854990264905
228,6205.0,2606.0,0.0015713211788385,3599.0,3608.0,3588.0,3584.0,-0.0024944567627493974,3586.3,21.11160818128252,3612.3,52.33184711265789
229,6259.0,2600.0,-0.0022343418098614,3659.0,3599.0,3608.0,3588.0,0.016671297582661948,3607.6,30.23739406761096,3611.1,50.955754227459494
230,6184.0,2551.0,0.0169988385666188,3633.0,3659.0,3599.0,3608.0,-0.007105766602896968,3617.4,28.570964281941812,3608.7,49.08450762602424
231,6235.0,2568.0,0.0098806678749143,3667.0,3633.0,3659.0,3599.0,0.009358656757500583,3633.2,30.053286010018866,3605.6,43.4765581792237
232,6255.0,2582.0,0.0101640500613231,3673.0,3667.0,3633.0,3659.0,0.001636214889555454,3646.2,30.482782025267948,3609.65,47.920101326181154
233,6207.0,2519.0,0.0057848659798008,3688.0,3673.0,3667.0,3633.0,0.004083855159270344,3664.0,20.322401432901607,3625.15,45.37256268324474
234,6189.0,2487.0,-0.0053805193305259,3702.0,3688.0,3673.0,3667.0,0.003796095444685399,3672.6,25.986534974867315,3640.1,43.36011992604142
235,6121.5,2435.0,-0.0309892680482605,3686.5,3702.0,3688.0,3673.0,-0.0041869259859534935,3683.3,13.72770920437941,3650.35,40.65577039815477
236,6200.0,2452.0,-0.0004713332156871,3748.0,3686.5,3702.0,3688.0,0.016682490166824993,3699.5,28.991378028648487,3666.35,44.67664689498053
